,equity
2020-09-20,11895.773791122694
2020-09-21,12125.521236504908
2020-09-22,11986.653174824107
2020-09-23,12121.605846619452
2020-09-24,12035.712396082483
2020-09-25,12032.697355144981
2020-09-26,12031.08508410394
2020-09-27,11979.265421288264
2020-09-28,11994.411459517196
2020-09-29,11989.39244407084
2020-09-30,11983.394525476193
2020-10-01,11977.535484698486
2020-10-02,12030.117580426875
2020-10-03,12045.170214609023
2020-10-04,12037.434522078465
2020-10-05,12043.975045126768
2020-10-06,11963.162241367016
2020-10-07,11965.66434335714
2020-10-08,11984.154779986897
2020-10-09,12027.263457328307
2020-10-10,12090.298779514811
2020-10-11,12144.193354267747
2020-10-12,12182.399942751843
2020-10-13,12204.769623083017
2020-10-14,12195.181495376712
2020-10-15,12175.274172887366
2020-10-16,12072.42687119756
2020-10-17,12051.768039960029
2020-10-18,12108.179631123765
2020-10-19,12064.338044146021
2020-10-20,11958.49165234702
2020-10-21,11942.087593092881
2020-10-22,11971.500730014333
2020-10-23,11982.58252530588
2020-10-24,12027.105403493151
2020-10-25,11940.481989017724
2020-10-26,11997.481872333556
2020-10-27,12007.865276963257
2020-10-28,12135.18909437177
2020-10-29,12202.001682072547
2020-10-30,12188.366062841822
2020-10-31,12162.02885278836
2020-11-01,12132.219087743559
2020-11-02,12217.0264867771
2020-11-03,12396.489500924794
2020-11-04,12575.007010471072
2020-11-05,12363.392367027136
2020-11-06,12328.688584657644
2020-11-07,12329.618707407688
2020-11-08,12341.797095444643
2020-11-09,12320.6710603134
2020-11-10,12359.872683019148
2020-11-11,12356.983801007294
2020-11-12,12392.769355795424
2020-11-13,12528.375942818533
2020-11-14,12499.813304062933
2020-11-15,12539.826067458154
2020-11-16,12735.093651764451
2020-11-17,13025.843707378754
2020-11-18,13159.229959715707
2020-11-19,13323.82990044191
2020-11-20,13530.654072495734
2020-11-21,13714.419378229613
2020-11-22,13826.561143002771
2020-11-23,13973.799643479058
2020-11-24,13918.727464739823
2020-11-25,13743.53767046472
2020-11-26,13749.815107407056
2020-11-27,13881.04928917898
2020-11-28,13911.547467023667
2020-11-29,13878.839025659663
2020-11-30,13807.108408292283
2020-12-01,13793.716408890084
2020-12-02,13909.640155875544
2020-12-03,13869.22453658541
2020-12-04,14070.807856522126
2020-12-05,14086.056925628214
2020-12-06,14163.73042171473
2020-12-07,14142.62636664381
2020-12-08,14234.158400533292
2020-12-09,14230.621503700844
2020-12-10,14147.075233381882
2020-12-11,14155.841966632459
2020-12-12,14211.158244199953
2020-12-13,14219.226931884628
2020-12-14,14073.877461972706
2020-12-15,14342.750929031019
2020-12-16,14655.949275668976
2020-12-17,15111.049250098962
2020-12-18,15033.294342485926
2020-12-19,15131.231889202842
2020-12-20,15228.185579227873
2020-12-21,15606.530481897247
2020-12-22,16577.973521727927
2020-12-23,16368.506509532435
2020-12-24,16530.871258241536
2020-12-25,17070.445086771804
2020-12-26,16990.84856009582
2020-12-27,17038.061356351413
2020-12-28,16981.421691699998
2020-12-29,16970.339521977818
2020-12-30,16945.92158672092
2020-12-31,17167.27844538064
2021-01-01,17209.49291210425
2021-01-02,17095.34024489821
2021-01-03,17379.53170962714
2021-01-04,17580.1339147212
2021-01-05,17618.97367975475
2021-01-06,17734.579791114847
2021-01-07,17576.521732143727
2021-01-08,17566.04814593708
2021-01-09,17553.20107196358
2021-01-10,17461.931402581955
2021-01-11,17457.742095489342
2021-01-12,17823.66798629058
2021-01-13,18016.493417710262
2021-01-14,18230.588789076355
2021-01-15,18346.861665890145
2021-01-16,18553.029473729523
2021-01-17,18506.76960610293
2021-01-18,18431.65243266868
2021-01-19,18568.544962271444
2021-01-20,18289.598688343132
2021-01-21,18565.40129133968
2021-01-22,18596.797928805005
2021-01-23,18879.291396252152
2021-01-24,18672.768351043625
2021-01-25,18755.29866492736
2021-01-26,18569.126316643953
2021-01-27,18803.00791066261
2021-01-28,18966.134658523777
2021-01-29,18859.076203267075
2021-01-30,18910.4640644138
2021-01-31,19118.01879641852
2021-02-01,19249.878187687245
2021-02-02,19404.415102265528
2021-02-03,19648.195492015016
2021-02-04,19912.317629072386
2021-02-05,20397.248383759506
2021-02-06,21070.928651354494
2021-02-07,21272.36145006139
2021-02-08,21239.167188303752
2021-02-09,21436.207534529112
2021-02-10,21525.650677001693
2021-02-11,21513.150794100256
2021-02-12,21530.591565473893
2021-02-13,21492.789351898147
2021-02-14,21649.148748075142
2021-02-15,21603.888557043363
2021-02-16,21630.681955164524
2021-02-17,21768.933859712415
2021-02-18,21922.466536239335
2021-02-19,21990.819884622404
2021-02-20,21988.084093763675
2021-02-21,22123.71207038271
2021-02-22,22172.771101016828
2021-02-23,22255.364342961333
2021-02-24,22260.228550695603
2021-02-25,22369.883225690035
2021-02-26,22474.85082635368
2021-02-27,22561.83631871737
2021-02-28,22641.085304890832
2021-03-01,22695.725080175987
2021-03-02,22672.989844024072
2021-03-03,22563.925756096385
2021-03-04,22506.85822731547
2021-03-05,22520.326607329054
2021-03-06,22508.26950739517
2021-03-07,22542.377694541065
2021-03-08,22471.39558751272
2021-03-09,22368.679176805766
2021-03-10,22434.167116772172
2021-03-11,22372.258502647303
2021-03-12,22364.475235259953
2021-03-13,22305.13669341233
2021-03-14,22342.38307997866
2021-03-15,22311.07783216489
2021-03-16,22468.98771613875
2021-03-17,22430.077842144117
2021-03-18,22496.02962681899
2021-03-19,22394.748198446097
2021-03-20,22491.635071843746
2021-03-21,22356.61997137157
2021-03-22,22471.90464747003
2021-03-23,22487.74601500113
2021-03-24,22499.13684060939
2021-03-25,22752.76673612556
2021-03-26,22902.368707928887
2021-03-27,22960.79568342697
2021-03-28,23060.012591972518
2021-03-29,23168.131514197757
2021-03-30,23662.31392867194
2021-03-31,23601.639140618805
2021-04-01,23648.189955285772
2021-04-02,23707.177349702208
2021-04-03,23873.765277653463
2021-04-04,24043.26227618376
2021-04-05,23932.72421376668
2021-04-06,23804.35287544915
2021-04-07,23909.49399241523
2021-04-08,23995.632323373
2021-04-09,23914.222548100006
2021-04-10,24078.01794943299
2021-04-11,24031.02429809273
2021-04-12,24103.70974444614
2021-04-13,23963.789601047712
2021-04-14,23888.011945021295
2021-04-15,23973.28565648429
2021-04-16,24027.105624847434
2021-04-17,24383.932721949393
2021-04-18,24440.596052407564
2021-04-19,24407.959747315093
2021-04-20,24312.83507739153
2021-04-21,24170.26497242187
2021-04-22,24029.234816119548
2021-04-23,23977.02562518471
2021-04-24,23956.70501386273
2021-04-25,24079.417346631308
2021-04-26,24121.389568284212
2021-04-27,24227.12680401656
2021-04-28,24294.357113602324
2021-04-29,24318.962034337077
2021-04-30,24362.17315818599
2021-05-01,24504.06689875608
2021-05-02,24624.434806650075
2021-05-03,24931.578668390815
2021-05-04,25230.554331840387
2021-05-05,25438.1711833692
2021-05-06,25432.696007929942
2021-05-07,25524.98290487186
2021-05-08,25565.975018661138
2021-05-09,25525.924372807684
2021-05-10,25596.54300923613
2021-05-11,25626.44105741893
2021-05-12,25524.6074563469
2021-05-13,25748.921535067348
2021-05-14,25824.998886845082
2021-05-15,25876.630177329702
2021-05-16,25807.345870873865
2021-05-17,25823.699366268804
2021-05-18,25701.86924712734
2021-05-19,25794.37883654487
2021-05-20,25769.380890325607
2021-05-21,25643.933791079842
2021-05-22,25641.224238041643
2021-05-23,25699.654517041898
2021-05-24,25651.659489894275
2021-05-25,25493.68276079619
2021-05-26,25486.38345480297
2021-05-27,25493.3156812359
2021-05-28,25513.433217710724
2021-05-29,25524.691817502913
2021-05-30,25495.0784613847
2021-05-31,25516.92393585315
2021-06-01,25460.749914471242
2021-06-02,25436.61622640097
2021-06-03,25480.521906650705
2021-06-04,25461.684838051428
2021-06-05,25449.924033303407
2021-06-06,25433.30021084739
2021-06-07,25449.512974219364
2021-06-08,25370.066343506838
2021-06-09,25218.41571528215
2021-06-10,25209.878708808246
2021-06-11,25183.774652186872
2021-06-12,25160.52325572652
2021-06-13,25137.781585290573
2021-06-14,25104.816009481445
2021-06-15,25096.473918210802
2021-06-16,25038.392829355624
2021-06-17,25020.20217318638
2021-06-18,24998.8877789017
2021-06-19,25120.441920193025
2021-06-20,25012.444887837308
2021-06-21,25507.601325619442
2021-06-22,25538.18714579368
2021-06-23,25435.690639704837
2021-06-24,25422.340500503255
2021-06-25,25428.2991017982
2021-06-26,25401.277643914545
2021-06-27,25299.554156623963
2021-06-28,25296.65225611643
2021-06-29,25285.110823545197
2021-06-30,25225.76331563924
2021-07-01,25227.619514634833
2021-07-02,25225.92903752065
2021-07-03,25277.308266692846
2021-07-04,25627.972668815964
2021-07-05,25377.479049105743
2021-07-06,25318.27725085125
2021-07-07,25148.064172822928
2021-07-08,25368.56591010623
2021-07-09,25396.525392807038
2021-07-10,25554.158710023083
2021-07-11,25387.761411876065
2021-07-12,25229.655814959886
2021-07-13,25499.083977608527
2021-07-14,25473.907878083963
2021-07-15,25823.798142703425
2021-07-16,26228.318033285686
2021-07-17,26123.940683247172
2021-07-18,26032.96673947565
2021-07-19,26445.223835161727
2021-07-20,26496.817841299548
2021-07-21,26236.61630314449
2021-07-22,26290.978282274256
2021-07-23,25316.216348536836
2021-07-24,25298.62677054986
2021-07-25,25262.84121191405
2021-07-26,25324.93622457991
2021-07-27,25380.890633090232
2021-07-28,25334.724882353526
2021-07-29,25295.676320117218
2021-07-30,25372.10008967379
2021-07-31,25517.172407476814
2021-08-01,25417.549890977054
2021-08-02,25553.564485043084
2021-08-03,25358.0768029221
2021-08-04,25414.158762180672
2021-08-05,25457.414481082684
2021-08-06,25530.013871178235
2021-08-07,25804.352986576494
2021-08-08,25606.781519507153
2021-08-09,25846.118146099147
2021-08-10,26016.93100764254
2021-08-11,26021.306981470436
2021-08-12,26152.294218344367
2021-08-13,26071.022814491138
2021-08-14,26081.200818240468
2021-08-15,26142.25918027082
2021-08-16,26120.105505236475
2021-08-17,26310.75247808341
2021-08-18,26545.391880421048
2021-08-19,26721.759955634137
2021-08-20,26486.07079426822
2021-08-21,26505.090782917105
2021-08-22,26585.10070529311
2021-08-23,26481.770989567747
2021-08-24,26233.009416364093
2021-08-25,25626.614744602346
2021-08-26,25805.079742834292
2021-08-27,25881.70240122835
2021-08-28,25749.711304405588
2021-08-29,25803.89484930072
2021-08-30,25672.739196328177
2021-08-31,25752.99782784739
2021-09-01,25979.32891585303
2021-09-02,26025.55031887022
2021-09-03,25948.627400049234
2021-09-04,25926.58050073326
2021-09-05,25933.157683376077
2021-09-06,26043.003574640148
2021-09-07,26122.17609219165
2021-09-08,26304.061058966632
2021-09-09,26470.666847509026
2021-09-10,26435.81244448972
2021-09-11,26535.713298626568
2021-09-12,26424.594739927386
2021-09-13,26464.023454963914
2021-09-14,26545.942988226096
2021-09-15,26521.225120148763
2021-09-16,26505.18911502664
2021-09-17,26561.579205771275
2021-09-18,26548.240308435197
2021-09-19,26340.99454208074
2021-09-20,26281.53074908508
2021-09-21,26380.41829889253
2021-09-22,26363.527509312276
2021-09-23,26316.6532441264
2021-09-24,26262.996118069306
2021-09-25,26196.4814329576
2021-09-26,26176.902706474975
2021-09-27,26133.953066540336
2021-09-28,26171.02488075049
2021-09-29,26182.890700014083
2021-09-30,26268.719985753418
2021-10-01,26399.350160707258
2021-10-02,26374.896871599194
2021-10-03,26323.599480872843
2021-10-04,26240.349970487605
2021-10-05,26224.864230953397
2021-10-06,26263.007677637015
2021-10-07,26213.98027267492
2021-10-08,26210.828630510256
2021-10-09,26236.77087087978
2021-10-10,26165.53787451526
2021-10-11,26283.72425076556
2021-10-12,26250.636723312145
2021-10-13,26355.677841649507
2021-10-14,26409.046395192014
2021-10-15,26492.128901439486
2021-10-16,26519.716202295815
2021-10-17,26338.454476848394
2021-10-18,26566.389547176626
2021-10-19,26751.578078098697
2021-10-20,26211.740113859814
2021-10-21,26129.017342791798
2021-10-22,26091.224804323116
2021-10-23,26225.479046717694
2021-10-24,26218.072865201826
2021-10-25,26294.79419656106
2021-10-26,26470.833234298785
2021-10-27,26655.618197909054
2021-10-28,26533.07155449906
2021-10-29,26341.161184842545
2021-10-30,26176.70755572449
2021-10-31,26208.5179953709
2021-11-01,26438.664769179428
2021-11-02,26510.239180519122
2021-11-03,26679.138436421752
2021-11-04,26627.254142294078
2021-11-05,26715.015483759213
2021-11-06,27010.693633923533
2021-11-07,27017.369433738677
2021-11-08,27001.765753558335
2021-11-09,26854.901648936902
2021-11-10,26733.61822910754
2021-11-11,26691.86351973198
2021-11-12,26768.23468837348
2021-11-13,26823.54764181981
2021-11-14,26735.931661059272
2021-11-15,26651.410911855426
2021-11-16,26564.916594289425
2021-11-17,26458.590466974274
2021-11-18,26591.79616367255
2021-11-19,26585.75876639265
2021-11-20,26506.626148590956
2021-11-21,26561.689240127336
2021-11-22,26594.076335856138
2021-11-23,26631.328557639587
2021-11-24,26756.056151150628
2021-11-25,26623.04088764527
2021-11-26,26969.141653020946
2021-11-27,26836.10234530755
2021-11-28,26695.336593078202
2021-11-29,26571.639220938712
2021-11-30,26669.65942678765
2021-12-01,26504.484919785064
2021-12-02,26380.27837295179
2021-12-03,26186.228533311274
2021-12-04,26443.83515708032
2021-12-05,26426.769408931083
2021-12-06,26351.338973640668
2021-12-07,26288.739378751117
2021-12-08,26232.30204978871
2021-12-09,26179.821135450693
2021-12-10,26167.564814471883
2021-12-11,26154.170874382973
2021-12-12,26140.654899684305
2021-12-13,26127.791107178506
2021-12-14,26068.28410254261
2021-12-15,26017.687829293478
2021-12-16,26073.39332449188
2021-12-17,26105.974574188767
2021-12-18,26077.342109848563
2021-12-19,26097.8613065218
2021-12-20,26094.751680399422
2021-12-21,25902.514335218548
2021-12-22,25728.929121898946
2021-12-23,25844.98570340403
2021-12-24,25400.637523004887
2021-12-25,25576.529527746465
2021-12-26,25432.41868492751
2021-12-27,25388.692950825563
2021-12-28,25311.75732811579
2021-12-29,25299.322010703705
2021-12-30,25303.7362976128
2021-12-31,25339.585953614725
2022-01-01,25295.371655046867
2022-01-02,25345.13160032347
2022-01-03,25309.961787967975
2022-01-04,25314.54862493548
2022-01-05,25510.174952488702
2022-01-06,25538.12113067555
2022-01-07,25772.42279473852
2022-01-08,25772.007043617938
2022-01-09,25682.368614198247
2022-01-10,25824.2814862132
2022-01-11,25585.260261193354
2022-01-12,25583.752109187822
2022-01-13,25647.41056521797
2022-01-14,25244.758999624537
2022-01-15,25238.034929157424
2022-01-16,25249.712898518508
2022-01-17,25228.992257763
2022-01-18,25201.743109038107
2022-01-19,25230.259925558366
2022-01-20,25281.992712605963
2022-01-21,25834.36847345809
2022-01-22,26002.80472843439
2022-01-23,25902.70701622736
2022-01-24,25882.804244228093
2022-01-25,25863.16024413485
2022-01-26,25854.411472044078
2022-01-27,25851.850216797156
2022-01-28,25850.670941721524
2022-01-29,25840.435728011027
2022-01-30,25852.254735722883
2022-01-31,25819.056390288246
2022-02-01,25808.63322700415
2022-02-02,25822.563677008595
2022-02-03,25907.652569060534
2022-02-04,25803.9203099812
2022-02-05,25816.64488226526
2022-02-06,25760.547364969763
2022-02-07,25784.376414197202
2022-02-08,25798.001148888925
2022-02-09,25831.514319235248
2022-02-10,25777.90176981162
2022-02-11,25723.007964337336
2022-02-12,25737.358991540692
2022-02-13,25729.13145436772
2022-02-14,25664.131605257768
2022-02-15,25628.93995319404
2022-02-16,25613.42600684712
2022-02-17,25592.873987994688
2022-02-18,25612.394733137793
2022-02-19,25584.5829628109
2022-02-20,25747.22274878641
2022-02-21,25968.04777042581
2022-02-22,25824.854776960274
2022-02-23,25746.979496635497
2022-02-24,25566.33677173534
2022-02-25,25565.702768069477
2022-02-26,25582.133820777482
2022-02-27,25548.10303381359
2022-02-28,25632.862823614545
2022-03-01,25646.52099105549
2022-03-02,25661.339779852955
2022-03-03,25628.786994913422
2022-03-04,25575.611968467816
2022-03-05,25537.568689485146
2022-03-06,25533.054810564565
2022-03-07,25258.574181076423
2022-03-08,25260.648437742835
2022-03-09,25242.890803812683
2022-03-10,25237.76465703157
2022-03-11,25190.13959680391
2022-03-12,25173.351471547187
2022-03-13,25181.151642421195
2022-03-14,24915.113363252036
2022-03-15,24857.811864554133
2022-03-16,24733.551605954424
2022-03-17,24754.268473744596
2022-03-18,24727.646096035016
2022-03-19,24704.360823644136
2022-03-20,24640.31890827792
2022-03-21,24672.60954129469
2022-03-22,24590.375827152362
2022-03-23,24626.756281381135
2022-03-24,24814.224916619853
2022-03-25,24705.99227427342
2022-03-26,24772.82935710698
2022-03-27,25288.35188658079
2022-03-28,25345.986907901846
2022-03-29,25500.50651236315
2022-03-30,25474.345602004927
2022-03-31,25216.646075335313
2022-04-01,25362.785630832514
2022-04-02,25282.54028570379
2022-04-03,25310.020246527572
2022-04-04,25220.444404414247
2022-04-05,25109.914054635028
2022-04-06,24925.984913079956
2022-04-07,24857.069959972316
2022-04-08,24903.541332886234
2022-04-09,24845.220722394755
2022-04-10,24882.58398525527
2022-04-11,25090.408893891836
2022-04-12,24873.200120340443
2022-04-13,24818.209854973466
2022-04-14,24816.983440123433
2022-04-15,24812.293284693584
2022-04-16,24820.307109435773
2022-04-17,24831.31555087157
2022-04-18,24751.832769494213
2022-04-19,24719.29692466019
2022-04-20,24702.3883191473
2022-04-21,24710.345912064702
2022-04-22,24718.03947039147
2022-04-23,24714.038158747637
2022-04-24,24744.583933002592
2022-04-25,24633.994824438123
2022-04-26,24836.2439703528
2022-04-27,24730.68552592194
2022-04-28,24812.533875267058
2022-04-29,25165.36244889195
2022-04-30,25600.726756983124
2022-05-01,25585.45798041698
2022-05-02,25580.294228172
2022-05-03,25588.29367567228
2022-05-04,25579.046612702427
2022-05-05,25605.58013880497
2022-05-06,25621.38219616124
2022-05-07,25657.22546879477
2022-05-08,25709.04414214133
2022-05-09,26390.46183335175
2022-05-10,26255.06626411539
2022-05-11,26225.282805702594
2022-05-12,26184.770383835265
2022-05-13,26170.66425922967
2022-05-14,26180.2477836246
2022-05-15,26174.295074274083
2022-05-16,26167.775147581684
2022-05-17,26177.507973911663
2022-05-18,26166.264272450986
2022-05-19,26166.164054361496
2022-05-20,26186.62447562122
2022-05-21,26167.818323462274
2022-05-22,26150.77926919001
2022-05-23,26156.575826424618
2022-05-24,26150.53171567649
2022-05-25,26149.337887371206
2022-05-26,26209.767846293602
2022-05-27,26272.64172153249
2022-05-28,26159.368313763007
2022-05-29,26133.215092128492
2022-05-30,26102.045650962187
2022-05-31,26101.248850207467
2022-06-01,26013.276629080734
2022-06-02,26000.96794837455
2022-06-03,26009.90416638074
2022-06-04,25990.417720644844
2022-06-05,25991.27132174625
2022-06-06,25975.025967723628
2022-06-07,25931.584086554874
2022-06-08,25987.571202388084
2022-06-09,25958.70103899819
2022-06-10,26074.52142994416
2022-06-11,26391.220920405696
2022-06-12,26730.287714624967
2022-06-13,27298.029026213946
2022-06-14,27126.952573713803
2022-06-15,27028.012392951263
2022-06-16,27026.457114824814
2022-06-17,27035.66438532079
2022-06-18,27002.743022461204
2022-06-19,26864.338177775768
2022-06-20,26883.404682410837
2022-06-21,26870.83633014768
2022-06-22,26878.788505458564
2022-06-23,26881.939688473292
2022-06-24,26865.339004658377
2022-06-25,26852.531076346426
2022-06-26,26771.32119310124
2022-06-27,26764.59736099401
2022-06-28,26756.331115858142
2022-06-29,26756.564640132907
2022-06-30,26752.509694895412
2022-07-01,26751.771395438776
2022-07-02,26750.878853685554
2022-07-03,26765.389392864934
2022-07-04,26762.98267592612
2022-07-05,26763.55389148875
2022-07-06,26759.18623874386
2022-07-07,26751.800306764933
2022-07-08,26724.95570513351
2022-07-09,26731.757781657994
2022-07-10,26570.162252036782
2022-07-11,26432.25739729777
2022-07-12,26511.84405599992
2022-07-13,26361.5866971438
2022-07-14,26299.34467778712
2022-07-15,26255.056034687135
2022-07-16,26334.039394846724
2022-07-17,26284.154304201522
2022-07-18,26772.97811158542
2022-07-19,26898.135462400096
2022-07-20,26650.25508811739
2022-07-21,26647.987135293322
2022-07-22,26558.19506601231
2022-07-23,26528.73647993953
2022-07-24,26536.291133234256
2022-07-25,26419.426535635917
2022-07-26,26469.31911199212
2022-07-27,26487.817288308805
2022-07-28,26505.034063019586
2022-07-29,26528.706628451724
2022-07-30,26400.355310752668
2022-07-31,26286.981279506253
2022-08-01,26239.0355933801
2022-08-02,26192.966042878543
2022-08-03,26206.23414011381
2022-08-04,26287.33773280223
2022-08-05,26317.128717556887
2022-08-06,26298.69752826681
2022-08-07,26432.170511076205
2022-08-08,26567.950621110205
2022-08-09,26440.53116553884
2022-08-10,26574.605349315163
2022-08-11,26540.650928593554
2022-08-12,26616.503939895283
2022-08-13,26614.096155688487
2022-08-14,26455.78102612157
2022-08-15,26282.363426277858
2022-08-16,26277.004337996845
2022-08-17,26137.31938551364
2022-08-18,26121.272336430826
2022-08-19,26139.28012384431
2022-08-20,26128.05427397596
2022-08-21,26129.542137907603
2022-08-22,26126.43983521882
